url,площадь_м²,начальная_цена_руб,округ,этаж_кат,predicted_excess_%,median_similar_excess,similar_urls,similar_excess
https://investmoscow.ru/tenders/tender/19988535,144.5,36171000.0,САО,1,7.11456791209913,1.0,https://investmoscow.ru/tenders/tender/19851368; https://investmoscow.ru/tenders/tender/19749233; https://investmoscow.ru/tenders/tender/19504695; https://investmoscow.ru/tenders/tender/19536699; https://investmoscow.ru/tenders/tender/19851317,"3.5%, 23.5%, 0.0%, 0.0%, 1.0%"
https://investmoscow.ru/tenders/tender/19999323,152.5,28040000.0,ЮЗАО,basement,1.1075007842588247,0.0,https://investmoscow.ru/tenders/tender/19746292; https://investmoscow.ru/tenders/tender/19780058; https://investmoscow.ru/tenders/tender/19740370; https://investmoscow.ru/tenders/tender/19859569; https://investmoscow.ru/tenders/tender/19823228,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20000600,107.3,7663000.0,ВАО,basement,-1.08343838523307,0.0,https://investmoscow.ru/tenders/tender/19729877; https://investmoscow.ru/tenders/tender/19768163; https://investmoscow.ru/tenders/tender/19885236; https://investmoscow.ru/tenders/tender/19733619; https://investmoscow.ru/tenders/tender/19787246,"0.0%, 12.5%, 0.0%, 0.0%, -10.0%"
https://investmoscow.ru/tenders/tender/19999559,83.0,10742000.0,Unknown,basement,5.222120786961933,5.0,https://investmoscow.ru/tenders/tender/19885117; https://investmoscow.ru/tenders/tender/19761522; https://investmoscow.ru/tenders/tender/19856456; https://investmoscow.ru/tenders/tender/19792321; https://investmoscow.ru/tenders/tender/19755375,"50.0%, 5.0%, 25.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20000125,327.5,67073500.0,Unknown,basement,1.1218439504305049,0.0,https://investmoscow.ru/tenders/tender/19816143; https://investmoscow.ru/tenders/tender/19859299; https://investmoscow.ru/tenders/tender/19765362; https://investmoscow.ru/tenders/tender/19753326; https://investmoscow.ru/tenders/tender/19777453,"0.0%, 0.0%, 0.0%, 50.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19996483,274.6,75665000.0,ЦАО,1,-0.7057107622335098,4.5,https://investmoscow.ru/tenders/tender/19736847; https://investmoscow.ru/tenders/tender/19888223; https://investmoscow.ru/tenders/tender/19781875; https://investmoscow.ru/tenders/tender/19753355; https://investmoscow.ru/tenders/tender/19753472,"0.0%, 0.0%, 65.0%, 4.5%, 20.0%"
https://investmoscow.ru/tenders/tender/19996479,470.0,124252000.0,ЦАО,1,-0.32886306423702066,0.0,https://investmoscow.ru/tenders/tender/19888223; https://investmoscow.ru/tenders/tender/19736847; https://investmoscow.ru/tenders/tender/19996479; https://investmoscow.ru/tenders/tender/19536763; https://investmoscow.ru/tenders/tender/19753472,"0.0%, 0.0%, 0.0%, 0.0%, 20.0%"
https://investmoscow.ru/tenders/tender/19996485,650.1,157636000.0,ЦАО,1,0.5636683505122729,0.0,https://investmoscow.ru/tenders/tender/19888223; https://investmoscow.ru/tenders/tender/19996485; https://investmoscow.ru/tenders/tender/19996479; https://investmoscow.ru/tenders/tender/19736847; https://investmoscow.ru/tenders/tender/19742802,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19996488,64.7,20950000.0,ЗАО,1,1.774550362674702,0.0,https://investmoscow.ru/tenders/tender/19908933; https://investmoscow.ru/tenders/tender/19908899; https://investmoscow.ru/tenders/tender/19908838; https://investmoscow.ru/tenders/tender/19908879; https://investmoscow.ru/tenders/tender/19876863,"0.0%, 9.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19996101,124.2,30491000.0,САО,1,0.5752460050144746,20.0,https://investmoscow.ru/tenders/tender/19917846; https://investmoscow.ru/tenders/tender/19778574; https://investmoscow.ru/tenders/tender/19724041; https://investmoscow.ru/tenders/tender/19790704; https://investmoscow.ru/tenders/tender/19792289,"50.0%, 0.0%, 0.0%, 115.0%, 20.0%"
https://investmoscow.ru/tenders/tender/19996136,155.8,56295000.0,ЗАО,1,-1.2402027969853537,5.0,https://investmoscow.ru/tenders/tender/19606710; https://investmoscow.ru/tenders/tender/19726556; https://investmoscow.ru/tenders/tender/19726606; https://investmoscow.ru/tenders/tender/19726981; https://investmoscow.ru/tenders/tender/19726523,"0.0%, 5.0%, 5.0%, 10.0%, 75.0%"
https://investmoscow.ru/tenders/tender/19996541,125.4,35054000.0,ВАО,1,0.4076548323358785,3.0,https://investmoscow.ru/tenders/tender/19915165; https://investmoscow.ru/tenders/tender/19852470; https://investmoscow.ru/tenders/tender/19915234; https://investmoscow.ru/tenders/tender/19915240; https://investmoscow.ru/tenders/tender/19854906,"3.0%, 0.0%, 16.5%, 0.0%, 15.0%"
https://investmoscow.ru/tenders/tender/19996725,153.6,23647000.0,ВАО,1,-0.11224321191279556,68.5,https://investmoscow.ru/tenders/tender/19912585; https://investmoscow.ru/tenders/tender/19854786; https://investmoscow.ru/tenders/tender/19916260; https://investmoscow.ru/tenders/tender/19854792; https://investmoscow.ru/tenders/tender/19737044,"45.0%, 136.5%, 35.0%, 68.5%, 90.0%"
https://investmoscow.ru/tenders/tender/19999081,61.0,8525000.0,ЗАО,1,25.657120945490107,0.0,https://investmoscow.ru/tenders/tender/19734291; https://investmoscow.ru/tenders/tender/19762413; https://investmoscow.ru/tenders/tender/19752474; https://investmoscow.ru/tenders/tender/19741221; https://investmoscow.ru/tenders/tender/19787481,"0.0%, 0.0%, 0.0%, 0.0%, 47.5%"
https://investmoscow.ru/tenders/tender/19999460,546.7,23724000.0,ЗАО,basement,3.9723150511020755,60.0,https://investmoscow.ru/tenders/tender/19884873; https://investmoscow.ru/tenders/tender/19731854; https://investmoscow.ru/tenders/tender/19876167; https://investmoscow.ru/tenders/tender/19774364; https://investmoscow.ru/tenders/tender/19722010,"15.0%, 60.0%, 105.0%, 0.0%, 60.0%"
https://investmoscow.ru/tenders/tender/19996778,180.8,17763000.0,ЗАО,basement,1.2810854741324316,0.0,https://investmoscow.ru/tenders/tender/19731355; https://investmoscow.ru/tenders/tender/19787610; https://investmoscow.ru/tenders/tender/19766221; https://investmoscow.ru/tenders/tender/19773496; https://investmoscow.ru/tenders/tender/19792232,"0.0%, 20.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19998285,86.6,12143000.0,ЦАО,basement,3.2501978810030536,5.0,https://investmoscow.ru/tenders/tender/19761522; https://investmoscow.ru/tenders/tender/19792321; https://investmoscow.ru/tenders/tender/19885117; https://investmoscow.ru/tenders/tender/19765425; https://investmoscow.ru/tenders/tender/19816873,"5.0%, 0.0%, 50.0%, 0.0%, 120.0%"
https://investmoscow.ru/tenders/tender/19979429,267.3,18171000.0,ЗАО,basement,2.0116510409860173,0.0,https://investmoscow.ru/tenders/tender/19875329; https://investmoscow.ru/tenders/tender/19918128; https://investmoscow.ru/tenders/tender/19636506; https://investmoscow.ru/tenders/tender/19729692; https://investmoscow.ru/tenders/tender/19803941,"0.0%, 0.0%, 0.0%, 62.5%, 0.0%"
https://investmoscow.ru/tenders/tender/19980610,197.9,35855000.0,ВАО,1,0.4453206272456454,0.0,https://investmoscow.ru/tenders/tender/19849817; https://investmoscow.ru/tenders/tender/19894328; https://investmoscow.ru/tenders/tender/19864939; https://investmoscow.ru/tenders/tender/19729842; https://investmoscow.ru/tenders/tender/19768146,"0.0%, 0.0%, 0.0%, 0.0%, -40.0%"
https://investmoscow.ru/tenders/tender/19979409,88.3,15291000.0,ВАО,3,3.4030394121670797,0.0,https://investmoscow.ru/tenders/tender/19877687; https://investmoscow.ru/tenders/tender/19824121; https://investmoscow.ru/tenders/tender/19720850; https://investmoscow.ru/tenders/tender/19757873; https://investmoscow.ru/tenders/tender/19741254,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19979422,124.5,9111000.0,САО,basement,-0.3653536163966439,0.0,https://investmoscow.ru/tenders/tender/19879643; https://investmoscow.ru/tenders/tender/19733045; https://investmoscow.ru/tenders/tender/19763646; https://investmoscow.ru/tenders/tender/19815757; https://investmoscow.ru/tenders/tender/19859352,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19980537,188.3,31660000.0,СВАО,1,1.5832376214650852,43.0,https://investmoscow.ru/tenders/tender/19891628; https://investmoscow.ru/tenders/tender/19854786; https://investmoscow.ru/tenders/tender/19890776; https://investmoscow.ru/tenders/tender/19852690; https://investmoscow.ru/tenders/tender/19854792,"0.0%, 136.5%, 0.0%, 43.0%, 68.5%"
https://investmoscow.ru/tenders/tender/19911224,1221.3,196159000.0,ЦАО,5,-0.028686340299269353,0.0,https://investmoscow.ru/tenders/tender/19862236; https://investmoscow.ru/tenders/tender/19911224; https://investmoscow.ru/tenders/tender/19789925; https://investmoscow.ru/tenders/tender/19759383; https://investmoscow.ru/tenders/tender/19761545,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20000315,64.3,6482000.0,ЦАО,basement,27.284244981386887,70.0,https://investmoscow.ru/tenders/tender/19769585; https://investmoscow.ru/tenders/tender/19778617; https://investmoscow.ru/tenders/tender/19881716; https://investmoscow.ru/tenders/tender/19803953; https://investmoscow.ru/tenders/tender/19861471,"110.0%, 90.0%, 70.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20006228,82.2,17074000.0,ЮАО,1,-0.33839005735513583,0.0,https://investmoscow.ru/tenders/tender/19912914; https://investmoscow.ru/tenders/tender/19898006; https://investmoscow.ru/tenders/tender/19867794; https://investmoscow.ru/tenders/tender/19919555; https://investmoscow.ru/tenders/tender/19912924,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20006216,61.8,12955000.0,ЮАО,1,0.644807033037833,0.0,https://investmoscow.ru/tenders/tender/19876896; https://investmoscow.ru/tenders/tender/19924691; https://investmoscow.ru/tenders/tender/19924703; https://investmoscow.ru/tenders/tender/19876904; https://investmoscow.ru/tenders/tender/19924715,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20006207,122.4,23116000.0,ЮАО,1,0.5279227269255007,0.0,https://investmoscow.ru/tenders/tender/19876913; https://investmoscow.ru/tenders/tender/19924715; https://investmoscow.ru/tenders/tender/19876887; https://investmoscow.ru/tenders/tender/19914365; https://investmoscow.ru/tenders/tender/19924703,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20006226,82.8,16607000.0,ЮАО,1,-0.6455956898851717,0.0,https://investmoscow.ru/tenders/tender/19876887; https://investmoscow.ru/tenders/tender/19924715; https://investmoscow.ru/tenders/tender/19924703; https://investmoscow.ru/tenders/tender/19876904; https://investmoscow.ru/tenders/tender/19876913,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20006213,129.4,24243000.0,ЮАО,1,-0.6548805315762858,0.0,https://investmoscow.ru/tenders/tender/19867805; https://investmoscow.ru/tenders/tender/19919499; https://investmoscow.ru/tenders/tender/19867796; https://investmoscow.ru/tenders/tender/19919508; https://investmoscow.ru/tenders/tender/19867836,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20006212,73.0,14917000.0,ЮАО,1,1.225989276145916,0.0,https://investmoscow.ru/tenders/tender/19924703; https://investmoscow.ru/tenders/tender/19876904; https://investmoscow.ru/tenders/tender/19924715; https://investmoscow.ru/tenders/tender/19876887; https://investmoscow.ru/tenders/tender/19924691,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20006209,100.5,24241000.0,ЮАО,1,4.429926898503731,40.5,https://investmoscow.ru/tenders/tender/19893971; https://investmoscow.ru/tenders/tender/19917265; https://investmoscow.ru/tenders/tender/19917282; https://investmoscow.ru/tenders/tender/19917157; https://investmoscow.ru/tenders/tender/19917132,"40.5%, 81.5%, 5.5%, 46.5%, 13.0%"
https://investmoscow.ru/tenders/tender/20008044,127.5,40132000.0,ВАО,1,-0.25615958649110815,3.0,https://investmoscow.ru/tenders/tender/19915165; https://investmoscow.ru/tenders/tender/19915234; https://investmoscow.ru/tenders/tender/19915240; https://investmoscow.ru/tenders/tender/19852470; https://investmoscow.ru/tenders/tender/19854906,"3.0%, 16.5%, 0.0%, 0.0%, 15.0%"
https://investmoscow.ru/tenders/tender/20008047,100.9,32846000.0,ВАО,1,0.94092288333933,3.0,https://investmoscow.ru/tenders/tender/19915234; https://investmoscow.ru/tenders/tender/19915240; https://investmoscow.ru/tenders/tender/19915165; https://investmoscow.ru/tenders/tender/19854906; https://investmoscow.ru/tenders/tender/19915211,"16.5%, 0.0%, 3.0%, 15.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20000407,46.3,7913000.0,ЮАО,1,6.0862617076771475,0.0,https://investmoscow.ru/tenders/tender/19786894; https://investmoscow.ru/tenders/tender/19763920; https://investmoscow.ru/tenders/tender/19781657; https://investmoscow.ru/tenders/tender/19721000; https://investmoscow.ru/tenders/tender/19733931,"0.0%, 0.0%, 30.0%, 0.0%, 50.0%"
https://investmoscow.ru/tenders/tender/20000556,13.9,910000.0,ЗАО,1,30.475995930666134,0.0,https://investmoscow.ru/tenders/tender/19877446; https://investmoscow.ru/tenders/tender/19875352; https://investmoscow.ru/tenders/tender/19924725; https://investmoscow.ru/tenders/tender/19875402; https://investmoscow.ru/tenders/tender/19875231,"55.0%, 0.0%, 40.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20000309,152.1,12111000.0,ЮЗАО,basement,2.0069054677634286,0.0,https://investmoscow.ru/tenders/tender/19769752; https://investmoscow.ru/tenders/tender/19791299; https://investmoscow.ru/tenders/tender/19804125; https://investmoscow.ru/tenders/tender/19732940; https://investmoscow.ru/tenders/tender/19756596,"0.0%, 0.0%, 15.0%, 0.0%, 30.0%"
https://investmoscow.ru/tenders/tender/20002690,112.0,19126000.0,ВАО,1,0.6508935655172567,0.0,https://investmoscow.ru/tenders/tender/19683771; https://investmoscow.ru/tenders/tender/19683651; https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19682189; https://investmoscow.ru/tenders/tender/19682659,"0.0%, 0.0%, 106.5%, 0.0%, 10.0%"
https://investmoscow.ru/tenders/tender/20002680,73.6,13346000.0,ВАО,1,1.3053619786311796,90.0,https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19848980; https://investmoscow.ru/tenders/tender/19916221; https://investmoscow.ru/tenders/tender/19916291; https://investmoscow.ru/tenders/tender/19916679,"106.5%, 90.0%, 99.0%, 13.0%, 13.5%"
https://investmoscow.ru/tenders/tender/19997948,50.0,9641000.0,ВАО,1,0.25841849032384157,55.0,https://investmoscow.ru/tenders/tender/19848980; https://investmoscow.ru/tenders/tender/19916318; https://investmoscow.ru/tenders/tender/19916636; https://investmoscow.ru/tenders/tender/19916571; https://investmoscow.ru/tenders/tender/19916375,"90.0%, 2.5%, 56.0%, 0.0%, 55.0%"
https://investmoscow.ru/tenders/tender/20002717,87.2,14730000.0,ВАО,1,0.7999045513627582,10.0,https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19682189; https://investmoscow.ru/tenders/tender/19865728; https://investmoscow.ru/tenders/tender/19683771; https://investmoscow.ru/tenders/tender/19682659,"106.5%, 0.0%, 10.0%, 0.0%, 10.0%"
https://investmoscow.ru/tenders/tender/20002559,106.2,17406000.0,ВАО,1,0.7513471912706305,10.0,https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19682189; https://investmoscow.ru/tenders/tender/19682659; https://investmoscow.ru/tenders/tender/19683771; https://investmoscow.ru/tenders/tender/19912585,"106.5%, 0.0%, 10.0%, 0.0%, 45.0%"
https://investmoscow.ru/tenders/tender/19998645,50.3,9214000.0,ВАО,1,1.6525837188549226,13.0,https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19916291; https://investmoscow.ru/tenders/tender/19848980; https://investmoscow.ru/tenders/tender/19916571; https://investmoscow.ru/tenders/tender/19916318,"106.5%, 13.0%, 90.0%, 0.0%, 2.5%"
https://investmoscow.ru/tenders/tender/20002704,49.7,9583000.0,ВАО,1,3.1491729219324274,41.5,https://investmoscow.ru/tenders/tender/19916216; https://investmoscow.ru/tenders/tender/19916584; https://investmoscow.ru/tenders/tender/19916595; https://investmoscow.ru/tenders/tender/19916345; https://investmoscow.ru/tenders/tender/19856957,"103.0%, 48.0%, 2.0%, 14.0%, 41.5%"
https://investmoscow.ru/tenders/tender/19998640,102.0,17598000.0,ВАО,1,1.3729643046042357,0.0,https://investmoscow.ru/tenders/tender/19683771; https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19682189; https://investmoscow.ru/tenders/tender/19682659; https://investmoscow.ru/tenders/tender/19683651,"0.0%, 106.5%, 0.0%, 10.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997987,50.1,9177000.0,ВАО,1,2.605318266214628,13.0,https://investmoscow.ru/tenders/tender/19848980; https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19916291; https://investmoscow.ru/tenders/tender/19916571; https://investmoscow.ru/tenders/tender/19916318,"90.0%, 106.5%, 13.0%, 0.0%, 2.5%"
https://investmoscow.ru/tenders/tender/20002700,91.3,16073000.0,ВАО,1,0.9168800904147294,10.0,https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19683771; https://investmoscow.ru/tenders/tender/19848980; https://investmoscow.ru/tenders/tender/19682189; https://investmoscow.ru/tenders/tender/19682659,"106.5%, 0.0%, 90.0%, 0.0%, 10.0%"
https://investmoscow.ru/tenders/tender/19997957,87.3,15523000.0,ВАО,1,1.071490349500133,13.5,https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19683771; https://investmoscow.ru/tenders/tender/19848980; https://investmoscow.ru/tenders/tender/19682189; https://investmoscow.ru/tenders/tender/19916679,"106.5%, 0.0%, 90.0%, 0.0%, 13.5%"
https://investmoscow.ru/tenders/tender/19997930,173.4,46287000.0,САО,1,3.1362223186155385,3.5,https://investmoscow.ru/tenders/tender/19504695; https://investmoscow.ru/tenders/tender/19536699; https://investmoscow.ru/tenders/tender/19851368; https://investmoscow.ru/tenders/tender/19820747; https://investmoscow.ru/tenders/tender/19851422,"0.0%, 0.0%, 3.5%, 45.5%, 22.5%"
https://investmoscow.ru/tenders/tender/19998781,177.3,41245000.0,СВАО,1,0.6616668350549993,1.0,https://investmoscow.ru/tenders/tender/19851422; https://investmoscow.ru/tenders/tender/19536699; https://investmoscow.ru/tenders/tender/19606597; https://investmoscow.ru/tenders/tender/19851317; https://investmoscow.ru/tenders/tender/19749233,"22.5%, 0.0%, 0.0%, 1.0%, 23.5%"
https://investmoscow.ru/tenders/tender/20002847,94.4,22463000.0,ВАО,2,1.18946769063294,0.0,https://investmoscow.ru/tenders/tender/19712572; https://investmoscow.ru/tenders/tender/19723017; https://investmoscow.ru/tenders/tender/19779688; https://investmoscow.ru/tenders/tender/19925041; https://investmoscow.ru/tenders/tender/19772944,"0.0%, 0.0%, 10.0%, 0.0%, 20.0%"
https://investmoscow.ru/tenders/tender/20002660,116.7,24693000.0,ВАО,2,-1.0488724780947307,0.0,https://investmoscow.ru/tenders/tender/19712572; https://investmoscow.ru/tenders/tender/19723017; https://investmoscow.ru/tenders/tender/19779688; https://investmoscow.ru/tenders/tender/19925041; https://investmoscow.ru/tenders/tender/19742667,"0.0%, 0.0%, 10.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20002648,148.2,31359000.0,ВАО,2,0.8109780364116547,0.0,https://investmoscow.ru/tenders/tender/19712572; https://investmoscow.ru/tenders/tender/19723017; https://investmoscow.ru/tenders/tender/19779688; https://investmoscow.ru/tenders/tender/19925041; https://investmoscow.ru/tenders/tender/19732053,"0.0%, 0.0%, 10.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20002636,233.9,52097000.0,ВАО,1,3.9574216170658083,1.0,https://investmoscow.ru/tenders/tender/19918365; https://investmoscow.ru/tenders/tender/19749559; https://investmoscow.ru/tenders/tender/19918617; https://investmoscow.ru/tenders/tender/19852654; https://investmoscow.ru/tenders/tender/19909887,"0.0%, 17.5%, 0.0%, 5.0%, 1.0%"
https://investmoscow.ru/tenders/tender/20002629,159.3,35481000.0,ВАО,1,3.4063644880427817,11.0,https://investmoscow.ru/tenders/tender/19924685; https://investmoscow.ru/tenders/tender/19749559; https://investmoscow.ru/tenders/tender/19893926; https://investmoscow.ru/tenders/tender/19918617; https://investmoscow.ru/tenders/tender/19810724,"11.0%, 17.5%, 6.0%, 0.0%, 36.0%"
https://investmoscow.ru/tenders/tender/20002616,71.9,18010000.0,ВАО,1,6.616045069576711,0.0,https://investmoscow.ru/tenders/tender/19876924; https://investmoscow.ru/tenders/tender/19876928; https://investmoscow.ru/tenders/tender/19912883; https://investmoscow.ru/tenders/tender/19912565; https://investmoscow.ru/tenders/tender/19912649,"22.5%, 18.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20002859,102.9,21773000.0,ВАО,2,-1.4334104021504859,0.0,https://investmoscow.ru/tenders/tender/19712572; https://investmoscow.ru/tenders/tender/19925041; https://investmoscow.ru/tenders/tender/19779688; https://investmoscow.ru/tenders/tender/19723017; https://investmoscow.ru/tenders/tender/19742667,"0.0%, 0.0%, 10.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20002603,68.6,17183000.0,ВАО,1,6.38578590684559,0.0,https://investmoscow.ru/tenders/tender/19876924; https://investmoscow.ru/tenders/tender/19912883; https://investmoscow.ru/tenders/tender/19876928; https://investmoscow.ru/tenders/tender/19912860; https://investmoscow.ru/tenders/tender/19912565,"22.5%, 0.0%, 18.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19998777,95.3,23871000.0,ВАО,1,5.634164277255012,1.0,https://investmoscow.ru/tenders/tender/19876928; https://investmoscow.ru/tenders/tender/19876924; https://investmoscow.ru/tenders/tender/19912546; https://investmoscow.ru/tenders/tender/19912695; https://investmoscow.ru/tenders/tender/19912565,"18.0%, 22.5%, 1.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20008048,61.7,17351000.0,САО,1,5.458652195692101,0.0,https://investmoscow.ru/tenders/tender/19918390; https://investmoscow.ru/tenders/tender/19852648; https://investmoscow.ru/tenders/tender/19906224; https://investmoscow.ru/tenders/tender/19852634; https://investmoscow.ru/tenders/tender/19906214,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20008004,28.5,6897000.0,ВАО,2,-2.343063285262695,0.0,https://investmoscow.ru/tenders/tender/19730591; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19847668; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729770,"0.0%, 0.0%, 60.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20008011,37.7,8652150.0,ВАО,2,-0.22729624923598685,0.0,https://investmoscow.ru/tenders/tender/19729770; https://investmoscow.ru/tenders/tender/19730591; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19847668,"0.0%, 0.0%, 0.0%, 0.0%, 60.0%"
https://investmoscow.ru/tenders/tender/20008010,28.5,6897000.0,ВАО,2,-2.343063285262695,0.0,https://investmoscow.ru/tenders/tender/19730591; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19847668; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729770,"0.0%, 0.0%, 60.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20008041,98.0,24790000.0,ВАО,1,1.603009642785125,18.0,https://investmoscow.ru/tenders/tender/19917266; https://investmoscow.ru/tenders/tender/19917156; https://investmoscow.ru/tenders/tender/19876928; https://investmoscow.ru/tenders/tender/19901275; https://investmoscow.ru/tenders/tender/19912763,"0.0%, 0.0%, 18.0%, 136.0%, 140.5%"
https://investmoscow.ru/tenders/tender/20008038,39.8,12037000.0,ВАО,1,-0.7987468257124799,0.0,https://investmoscow.ru/tenders/tender/19917257; https://investmoscow.ru/tenders/tender/19912886; https://investmoscow.ru/tenders/tender/19912604; https://investmoscow.ru/tenders/tender/19919439; https://investmoscow.ru/tenders/tender/19867860,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20008020,50.1,12065000.0,ВАО,1,-0.367144249715858,0.0,https://investmoscow.ru/tenders/tender/19912860; https://investmoscow.ru/tenders/tender/19912883; https://investmoscow.ru/tenders/tender/19876924; https://investmoscow.ru/tenders/tender/19810868; https://investmoscow.ru/tenders/tender/19917264,"0.0%, 0.0%, 22.5%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20008022,70.4,19463000.0,ВАО,1,0.6475715779666917,0.0,https://investmoscow.ru/tenders/tender/19918654; https://investmoscow.ru/tenders/tender/19912649; https://investmoscow.ru/tenders/tender/19859855; https://investmoscow.ru/tenders/tender/19859608; https://investmoscow.ru/tenders/tender/19918507,"0.0%, 0.0%, 22.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20008037,139.4,34217000.0,ВАО,1,-0.13390749856835182,0.0,https://investmoscow.ru/tenders/tender/19918413; https://investmoscow.ru/tenders/tender/19918566; https://investmoscow.ru/tenders/tender/19909603; https://investmoscow.ru/tenders/tender/19859995; https://investmoscow.ru/tenders/tender/19859759,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20008031,92.3,24292000.0,ВАО,1,0.6941766765667808,0.0,https://investmoscow.ru/tenders/tender/19918450; https://investmoscow.ru/tenders/tender/19918507; https://investmoscow.ru/tenders/tender/19860040; https://investmoscow.ru/tenders/tender/19909607; https://investmoscow.ru/tenders/tender/19859948,"0.0%, 0.0%, 0.0%, 0.0%, 34.0%"
https://investmoscow.ru/tenders/tender/20008026,174.3,41275000.0,ВАО,1,0.18644409361192787,0.0,https://investmoscow.ru/tenders/tender/19918617; https://investmoscow.ru/tenders/tender/19916342; https://investmoscow.ru/tenders/tender/19859759; https://investmoscow.ru/tenders/tender/19918413; https://investmoscow.ru/tenders/tender/19852654,"0.0%, 76.5%, 0.0%, 0.0%, 5.0%"
https://investmoscow.ru/tenders/tender/20008028,127.1,31660000.0,ВАО,1,0.47400671450971826,0.0,https://investmoscow.ru/tenders/tender/19918566; https://investmoscow.ru/tenders/tender/19918413; https://investmoscow.ru/tenders/tender/19909603; https://investmoscow.ru/tenders/tender/19859995; https://investmoscow.ru/tenders/tender/19912695,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20008003,68.8,19004000.0,ВАО,1,0.987228791139268,0.0,https://investmoscow.ru/tenders/tender/19912649; https://investmoscow.ru/tenders/tender/19918654; https://investmoscow.ru/tenders/tender/19912565; https://investmoscow.ru/tenders/tender/19918507; https://investmoscow.ru/tenders/tender/19898452,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20000450,194.8,15197000.0,САО,basement,0.7343776291121523,30.0,https://investmoscow.ru/tenders/tender/19742390; https://investmoscow.ru/tenders/tender/19756596; https://investmoscow.ru/tenders/tender/19761418; https://investmoscow.ru/tenders/tender/19918068; https://investmoscow.ru/tenders/tender/19737839,"125.0%, 30.0%, 0.0%, 40.0%, 0.0%"
